frequency step, frequency in Hz, NC input file, Input check passed, Converged, Num. iterations, relative error, Comp. time total, Comp. time assembling, Comp. time solving, Comp. time post-proc.
1, 100.0, NCuntil20.out,1, 1, 27, 3.58983e-10, 2, 2, 0, 0
2, 200.0, NCuntil20.out,1, 1, 21, 4.71313e-10, 2, 1, 1, 0
3, 300.0, NCuntil20.out,1, 1, 20, 6.92277e-10, 1, 1, 0, 0
4, 400.0, NCuntil20.out,1, 1, 20, 3.75361e-10, 2, 1, 1, 0
5, 500.0, NCuntil20.out,1, 1, 19, 7.79075e-10, 1, 1, 0, 0
6, 600.0, NCuntil20.out,1, 1, 19, 4.78789e-10, 2, 2, 0, 0
7, 700.0, NCuntil20.out,1, 1, 19, 3.61971e-10, 1, 1, 0, 0
8, 800.0, NCuntil20.out,1, 1, 18, 9.40445e-10, 2, 2, 0, 0
9, 900.0, NCuntil20.out,1, 1, 19, 2.70626e-10, 2, 1, 1, 0
10, 1000.0, NCuntil20.out,1, 1, 19, 2.61274e-10, 1, 1, 0, 0
11, 1100.0, NCuntil20.out,1, 1, 19, 2.6192e-10, 2, 2, 0, 0
12, 1200.0, NCuntil20.out,1, 1, 18, 5.78747e-10, 1, 1, 0, 0
13, 1300.0, NCuntil20.out,1, 1, 19, 9.76688e-10, 1, 1, 0, 0
14, 1400.0, NCuntil20.out,1, 1, 19, 1.44491e-10, 1, 1, 0, 0
15, 1500.0, NCuntil20.out,1, 1, 18, 3.45781e-10, 1, 1, 0, 0
16, 1600.0, NCuntil20.out,1, 1, 18, 2.9027e-10, 1, 1, 0, 0
17, 1700.0, NCuntil20.out,1, 1, 18, 3.48988e-10, 1, 1, 0, 0
18, 1800.0, NCuntil20.out,1, 1, 18, 1.6331e-10, 1, 1, 0, 0
19, 1900.0, NCuntil20.out,1, 1, 17, 6.69369e-10, 1, 1, 0, 0
20, 2000.0, NCuntil20.out,1, 1, 17, 7.30169e-10, 1, 1, 0, 0
21, 2100.0, NC21-40.out,1, 1, 16, 9.14411e-10, 1, 0, 1, 0
22, 2200.0, NC21-40.out,1, 1, 18, 1.50688e-10, 1, 0, 1, 0
23, 2300.0, NC21-40.out,1, 1, 18, 8.15011e-11, 1, 1, 0, 0
24, 2400.0, NC21-40.out,1, 1, 16, 5.01468e-10, 1, 1, 0, 0
25, 2500.0, NC21-40.out,1, 1, 16, 2.92694e-10, 1, 1, 0, 0
26, 2600.0, NC21-40.out,1, 1, 16, 2.95829e-10, 1, 1, 0, 0
27, 2700.0, NC21-40.out,1, 1, 16, 1.80567e-10, 1, 1, 0, 0
28, 2800.0, NC21-40.out,1, 1, 16, 9.1985e-10, 1, 0, 1, 0
29, 2900.0, NC21-40.out,1, 1, 16, 4.3061e-10, 1, 0, 1, 0
30, 3000.0, NC21-40.out,1, 1, 16, 2.74064e-10, 1, 1, 0, 0
31, 3100.0, NC21-40.out,1, 1, 15, 4.19524e-10, 1, 1, 0, 0
32, 3200.0, NC21-40.out,1, 1, 15, 1.89121e-10, 1, 1, 0, 0
33, 3300.0, NC21-40.out,1, 1, 15, 1.29521e-10, 1, 1, 0, 0
34, 3400.0, NC21-40.out,1, 1, 15, 3.48251e-10, 1, 1, 0, 0
35, 3500.0, NC21-40.out,1, 1, 15, 3.12678e-10, 1, 1, 0, 0
36, 3600.0, NC21-40.out,1, 1, 15, 1.59875e-10, 1, 1, 0, 0
37, 3700.0, NC21-40.out,1, 1, 15, 1.34591e-10, 1, 1, 0, 0
38, 3800.0, NC21-40.out,1, 1, 14, 3.264e-10, 1, 1, 0, 0
39, 3900.0, NC21-40.out,1, 1, 14, 2.19888e-10, 1, 1, 0, 0
40, 4000.0, NC21-40.out,1, 1, 14, 1.87558e-10, 1, 1, 0, 0
41, 4100.0, NCfrom41.out,1, 1, 14, 5.33718e-10, 1, 0, 0, 1
42, 4200.0, NCfrom41.out,1, 1, 14, 3.08915e-10, 1, 0, 1, 0
43, 4300.0, NCfrom41.out,1, 1, 14, 4.25925e-10, 1, 0, 1, 0
44, 4400.0, NCfrom41.out,1, 1, 14, 1.92338e-10, 1, 0, 1, 0
45, 4500.0, NCfrom41.out,1, 1, 13, 4.49127e-10, 1, 0, 1, 0
46, 4600.0, NCfrom41.out,1, 1, 13, 3.63599e-10, 1, 0, 1, 0
47, 4700.0, NCfrom41.out,1, 1, 13, 4.07457e-10, 1, 0, 1, 0
48, 4800.0, NCfrom41.out,1, 1, 14, 2.40075e-10, 1, 0, 1, 0
49, 4900.0, NCfrom41.out,1, 1, 13, 4.80102e-10, 1, 0, 1, 0
50, 5000.0, NCfrom41.out,1, 1, 14, 2.88946e-10, 1, 0, 1, 0
51, 5100.0, NCfrom41.out,1, 1, 14, 1.59509e-10, 1, 0, 1, 0
52, 5200.0, NCfrom41.out,1, 1, 13, 3.77655e-10, 1, 1, 0, 0
53, 5300.0, NCfrom41.out,1, 1, 13, 2.80091e-10, 1, 1, 0, 0
54, 5400.0, NCfrom41.out,1, 1, 13, 8.52178e-10, 1, 1, 0, 0
55, 5500.0, NCfrom41.out,1, 1, 13, 4.03616e-10, 1, 1, 0, 0
56, 5600.0, NCfrom41.out,1, 1, 14, 5.19825e-10, 1, 1, 0, 0
57, 5700.0, NCfrom41.out,1, 1, 13, 6.14973e-10, 1, 1, 0, 0
58, 5800.0, NCfrom41.out,1, 1, 13, 9.87246e-10, 2, 1, 0, 1
59, 5900.0, NCfrom41.out,1, 1, 14, 3.05183e-11, 1, 0, 1, 0
